Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '10:33:54 AM,-1.000000,24.117186,36.239132,24.050802,36.896783,22.000000,0.313330,20.005072,20.237842,365.262970,-0.017047,-0.040739,135.950836,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203668,24.043433,0.006883,135.865021,24.135598,0.006805,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002653,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:33:59 AM,-1.000000,24.110228,36.355320,24.054165,37.036976,22.000000,0.313564,19.975967,20.239734,369.916016,-0.016429,-0.044908,135.762177,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203583,24.043179,0.006874,135.925252,24.132021,0.006793,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004398,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:04 AM,-1.000000,24.113824,36.263171,24.054243,37.044987,22.000000,0.313130,19.978807,20.208279,368.756287,-0.015715,-0.048543,136.154007,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203565,24.043120,0.006872,135.888672,24.127877,0.006785,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000730,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:09 AM,-1.000000,24.117029,36.227110,24.053774,36.996922,22.000000,0.312663,19.971471,20.198109,365.266479,-0.016679,-0.057384,136.041504,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203734,24.042397,0.006871,135.944351,24.124906,0.006779,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.004897,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:14 AM,-1.000000,24.100532,36.219099,24.045563,36.984903,22.000000,0.313965,19.942128,20.165232,360.613403,-0.015621,-0.056655,136.297333,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203788,24.041732,0.006871,136.004862,24.121447,0.006774,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:19 AM,-1.000000,24.098343,36.082876,24.047440,36.836699,22.000000,0.312896,19.920593,20.155061,361.780090,-0.015519,-0.055415,135.712326,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203205,24.039210,0.006870,135.986364,24.116912,0.006768,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.014655,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:24 AM,-1.000000,24.107803,36.154994,24.052288,36.916810,22.000000,0.312830,19.894797,20.144890,365.273438,-0.013875,-0.055604,136.425980,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202720,24.037666,0.006864,136.065554,24.112983,0.006757,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.021244,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:29 AM,-1.000000,24.095372,36.066851,24.062062,36.892778,22.000000,0.313030,19.870656,20.127858,367.600006,-0.014510,-0.056596,135.857635,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202774,24.038233,0.006865,136.081464,24.111986,0.006754,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000410,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:34 AM,-1.000000,24.089977,36.002746,24.064252,36.832693,22.000000,0.312930,19.867579,20.105149,367.603485,-0.009915,-0.067450,136.229446,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202587,24.039699,0.006861,136.094037,24.108878,0.006743,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003757,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:39 AM,-1.000000,24.083565,35.962680,24.058231,36.752582,22.000000,0.313030,19.862372,20.079362,369.933624,-0.007415,-0.070447,135.852142,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202307,24.041986,0.006855,136.062477,24.103874,0.006733,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:44 AM,-1.000000,24.070429,36.074865,24.055807,36.756587,22.000000,0.311861,19.831601,20.054758,371.096924,-0.008738,-0.065610,136.005753,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202445,24.041849,0.006848,136.013880,24.098206,0.006723,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000410,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:49 AM,-1.000000,24.054790,36.215091,24.057996,36.888769,22.000000,0.311427,19.798935,20.043401,365.287323,-0.005541,-0.059052,136.134628,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203281,24.044547,0.006842,136.084264,24.092713,0.006716,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002653,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:54 AM,-1.000000,24.054869,36.191052,24.055729,36.904794,22.000000,0.311961,19.777394,20.016192,362.960632,-0.002103,-0.060897,136.349091,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203899,24.046834,0.006844,136.071449,24.085382,0.006717,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004719,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:34:59 AM,-1.000000,24.051506,36.279196,24.060655,36.996922,22.000000,0.312329,19.772422,20.007201,365.290802,-0.001814,-0.064203,135.928391,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203739,24.047343,0.006844,136.083242,24.075687,0.006714,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.005218,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:04 AM,-1.000000,24.044312,36.251152,24.053618,36.948854,22.000000,0.312162,19.756561,19.978333,366.457581,-0.000170,-0.066584,136.096024,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203614,24.047499,0.006847,136.061005,24.068044,0.006718,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.003294,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:09 AM,-1.000000,24.031487,36.199066,24.050803,36.916810,22.000000,0.312562,19.734307,19.970288,367.624451,-0.000342,-0.064841,135.869370,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203583,24.045818,0.006850,136.063876,24.060713,0.006722,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.004577,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:14 AM,-1.000000,24.038369,36.287209,24.068787,37.004933,22.000000,0.312696,19.714893,19.949937,368.787811,0.001614,-0.068610,136.026184,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203450,24.045290,0.006855,136.067281,24.051935,0.006726,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002333,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:19 AM,-1.000000,24.028203,36.295223,24.063939,37.024960,22.000000,0.312162,19.688138,19.935739,367.627960,0.004233,-0.071679,136.160736,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203272,24.047323,0.006864,136.071633,24.046227,0.006731,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.006820,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:24 AM,-1.000000,24.014360,36.146981,24.064252,36.920816,22.000000,0.316603,19.663750,19.922723,366.468079,0.004921,-0.073445,136.101166,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203481,24.048515,0.006869,136.030312,24.041829,0.006731,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.003615,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:29 AM,-1.000000,24.014596,36.154994,24.057215,36.868742,22.000000,0.318005,19.654989,19.891010,368.794830,0.005884,-0.077908,136.107849,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203788,24.048965,0.006869,136.060221,24.036100,0.006728,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.007141,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:34 AM,-1.000000,24.005368,36.171019,24.057840,36.872748,22.000000,0.315835,19.632019,19.868525,369.965271,0.006008,-0.072720,136.053131,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204050,24.048496,0.006865,136.053073,24.030705,0.006722,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.007604,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:39 AM,-1.000000,23.998877,36.279196,24.052523,36.952859,22.000000,0.316603,19.625625,19.846513,369.965271,0.007846,-0.073767,136.214798,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204353,24.048789,0.006863,136.110644,24.024507,0.006717,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001513,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:44 AM,-1.000000,23.996218,36.251152,24.049629,36.940843,22.000000,0.317070,19.588919,19.821897,371.128693,0.009301,-0.072545,135.685852,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204655,24.048555,0.006864,136.053922,24.018192,0.006716,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002155,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:49 AM,-1.000000,23.986521,36.351314,24.046345,37.040982,22.000000,0.317037,19.574236,19.813848,367.645416,0.008632,-0.073536,135.844803,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204820,24.044899,0.006860,136.001267,24.011076,0.006712,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.000552,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:54 AM,-1.000000,23.984487,36.279196,24.047440,36.964875,22.000000,0.316369,19.570446,19.781181,366.482025,0.010606,-0.075150,136.015762,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204824,24.041380,0.006859,135.987032,24.003040,0.006711,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.001371,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:35:59 AM,-1.000000,23.982376,36.355320,24.049864,37.036976,22.000000,0.317270,19.555999,19.769581,371.135742,0.010151,-0.073934,135.789673,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204886,24.039523,0.006860,135.934003,23.997782,0.006713,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002333,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:04 AM,-1.000000,23.982297,36.263171,24.049708,36.932832,22.000000,0.317304,19.541552,19.734544,372.302734,0.012127,-0.076015,136.023422,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205060,24.038174,0.006865,135.929052,23.991603,0.006717,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.001193,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:09 AM,-1.000000,23.972756,36.235124,24.048065,36.932832,22.000000,0.315835,19.485178,19.730045,368.815918,0.011994,-0.075197,135.724319,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205282,24.037529,0.006866,135.847305,23.987732,0.006718,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.009847,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:14 AM,-1.000000,23.962588,36.327276,24.043843,37.016949,22.000000,0.316369,19.455568,19.709447,366.489014,0.012580,-0.077815,136.405701,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205207,24.036649,0.006865,135.967280,23.984233,0.006715,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000410,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:19 AM,-1.000000,23.952578,36.251152,24.037196,36.968881,22.000000,0.317003,19.469781,19.674879,364.168945,0.013659,-0.077645,135.850647,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204793,24.035847,0.006867,135.968254,23.979325,0.006715,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:24 AM,-1.000000,23.937091,36.219099,24.037040,36.952859,22.000000,0.317104,19.436853,19.655699,364.168945,0.015902,-0.082168,136.410629,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204437,24.034909,0.006865,136.034065,23.974046,0.006710,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.012732,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:29 AM,-1.000000,23.936544,36.295223,24.031644,36.992916,22.000000,0.316903,19.438274,19.642202,364.168945,0.019116,-0.086495,135.246750,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204157,24.033443,0.006864,135.943578,23.965286,0.006705,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.005039,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:34 AM,-1.000000,23.915191,36.303234,24.033443,36.956865,22.000000,0.316703,19.415768,19.617100,363.012390,0.017468,-0.081667,136.720276,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203663,24.030647,0.006861,136.059720,23.958052,0.006700,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.006963,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:39 AM,-1.000000,23.906430,36.391380,24.031018,37.028965,22.000000,0.315234,19.389707,19.600287,365.339417,0.023108,-0.082950,135.485367,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202849,24.027910,0.006861,136.019895,23.946124,0.006696,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.008886,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:44 AM,-1.000000,23.903927,36.411411,24.027030,37.057003,22.000000,0.315568,19.357484,19.581341,366.502899,0.023169,-0.081830,136.322327,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202494,24.025017,0.006862,136.005999,23.934627,0.006697,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.000873,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:49 AM,-1.000000,23.900955,36.507568,24.032504,37.105072,22.000000,0.315868,19.334026,19.566657,365.339417,0.023887,-0.083499,135.357162,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202511,24.022808,0.006863,135.923752,23.924244,0.006695,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:54 AM,-1.000000,23.876862,36.499554,24.018741,37.077031,22.000000,0.315735,19.305354,19.546762,366.509918,0.025880,-0.080872,135.855087,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202534,24.022123,0.006867,135.831161,23.915562,0.006699,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.000552,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:36:59 AM,-1.000000,23.872482,36.703888,24.021009,37.121093,22.000000,0.315534,19.297297,19.523314,367.673401,0.026859,-0.079789,136.349823,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202627,24.018878,0.006869,136.015007,23.906136,0.006704,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.006001,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:04 AM,-1.000000,23.869979,36.936265,24.020618,37.337393,22.000000,0.315434,19.295164,19.490390,366.509918,0.029429,-0.067831,135.981628,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202858,24.017334,0.006873,135.891899,23.895127,0.006712,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.001692,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:09 AM,-1.000000,23.862078,37.244770,24.016864,37.497616,22.000000,0.316937,19.268148,19.463148,365.346344,0.030143,-0.067359,136.419540,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203272,24.015633,0.006884,136.047595,23.888048,0.006729,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.003757,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:14 AM,-1.000000,23.850969,37.665454,24.017490,37.741953,22.000000,0.316202,19.242316,19.452014,370.007477,0.031182,-0.054545,135.660980,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203241,24.013971,0.006898,135.937370,23.879932,0.006752,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.002475,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:19 AM,-1.000000,23.842598,38.434708,24.012954,38.150519,22.000000,0.315968,19.231651,19.424297,372.334595,0.033045,-0.040485,136.176468,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203454,24.012211,0.006918,136.073921,23.871014,0.006787,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.007924,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:24 AM,-1.000000,23.842989,39.260051,24.028360,38.799420,22.000000,0.315367,19.187802,19.425481,372.341675,0.033737,-0.007898,135.842468,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203957,24.008516,0.006950,136.071818,23.861412,0.006843,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:29 AM,-1.000000,23.832194,39.933148,24.028047,39.480364,22.000000,0.315167,19.179269,19.402738,370.014526,0.036566,0.005180,136.761581,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204620,24.010217,0.007004,136.140444,23.855877,0.006926,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.000089,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:34 AM,-1.000000,23.825622,40.470022,24.020071,39.977053,22.000000,0.316669,19.171210,19.373596,370.018036,0.039089,0.000787,136.074249,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204851,24.010921,0.007078,136.155881,23.849071,0.007023,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004398,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:39 AM,-1.000000,23.824370,40.854648,24.030002,40.445700,22.000000,0.315701,19.144187,19.351323,372.348755,0.039393,0.003772,135.835175,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205038,24.010374,0.007161,136.058487,23.841327,0.007129,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,0.004078,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:44 AM,-1.000000,23.808332,40.994877,24.018037,40.629956,22.000000,0.314866,19.115266,19.311278,370.025085,0.042766,-0.008015,135.803070,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205700,24.012446,0.007254,136.082168,23.834755,0.007238,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002974,0.000000,22.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:49 AM,-1.000000,23.805124,41.038948,24.019210,40.710068,22.000000,0.315968,19.125460,19.293979,370.028595,0.042785,-0.012534,136.179764,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205834,24.012642,0.007344,136.082718,23.827342,0.007338,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,22.833344,-0.002653,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:54 AM,-1.000000,23.794249,41.355464,24.029767,40.986452,22.000000,0.316302,19.098908,19.283315,370.035614,0.044162,-0.017498,135.715698,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205785,24.014186,0.007425,136.061589,23.820595,0.007415,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.010667,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:37:59 AM,-1.000000,23.788303,41.131097,24.030627,40.878302,22.000000,0.314499,19.082313,19.262460,371.199280,0.046971,-0.017172,136.225754,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205647,24.014127,0.007493,135.972285,23.812185,0.007476,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.001371,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:04 AM,-1.000000,23.785878,41.307384,24.029298,41.022500,22.000000,0.313798,19.045327,19.244923,370.042664,0.048066,-0.028985,135.447220,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205865,24.013912,0.007537,135.867780,23.805085,0.007510,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.009847,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:09 AM,-1.000000,23.783218,41.295364,24.035711,40.974435,22.000000,0.316636,19.015688,19.225251,363.064178,0.049945,-0.028315,136.232025,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205923,24.015652,0.007570,135.933922,23.798532,0.007533,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.004398,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:14 AM,-1.000000,23.765457,41.371489,24.032191,41.086590,22.000000,0.315167,18.993636,19.200365,361.907379,0.051009,-0.026580,135.516418,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205202,24.016806,0.007588,135.886146,23.792332,0.007544,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.004398,0.000000,17.000000,0.000000,0.000000,0.000000
