Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '3:28:13 PM,720,22.244938,57.477719,23.383085,52.742749,22,0.314566,19.480678,19.544394,360.125153,0.226982,0.089011,134.962051,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201333,23.412704,0.009043,135.575635,22.395189,0.009194,17.8,17.8,17.8,17.8,49,4,22.833344,-0.005538,0,22,0,0,0
2/28/2024' '3:28:18 PM,720,22.222645,57.670033,23.381285,53.231427,22,0.314766,19.49039,19.543447,362.434204,0.230676,0.083422,135.570663,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201609,23.402779,0.009151,135.523763,22.353009,0.009329,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002012,0,22,0,0,0
2/28/2024' '3:28:23 PM,720,22.181588,56.916806,23.355912,52.602553,22,0.314967,19.466228,19.532078,362.427277,0.237818,0.048393,135.805115,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201778,23.395693,0.009259,135.510015,22.313945,0.009431,17.8,17.8,17.8,17.8,49,4,22.833344,-0.005538,0,22,0,0,0
2/28/2024' '3:28:28 PM,720,22.139978,57.830295,23.325292,53.507811,22,0.315,19.435668,19.526867,360.104553,0.239489,0.039502,136.190018,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201386,23.38379,0.009337,135.528941,22.275506,0.00949,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002653,0,22,0,0,0
2/28/2024' '3:28:33 PM,720,22.116895,57.870358,23.3007,53.579909,22,0.31283,19.443012,19.500575,363.571289,0.241274,0.029166,135.770691,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200808,23.368461,0.009423,135.643565,22.2362,0.009552,17.8,17.8,17.8,17.8,49,4,22.833344,0.052478,0,22,0,0,0
2/28/2024' '3:28:38 PM,720,22.087293,57.750162,23.283783,53.475764,22,0.3152,19.439933,19.491811,364.718689,0.243693,0.023699,135.76059,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200452,23.351702,0.009478,135.676521,22.198776,0.009585,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004577,0,22,0,0,0
2/28/2024' '3:28:43 PM,720,22.056668,57.589903,23.254254,53.379631,22,0.3152,19.424771,19.492521,363.553894,0.248108,0.020756,135.598923,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200848,23.331164,0.009505,135.782667,22.163429,0.009588,17.8,17.8,17.8,17.8,49,4,22.833344,0.019143,0,22,0,0,0
2/28/2024' '3:28:48 PM,720,22.029261,57.449675,23.233575,53.235433,22,0.315601,19.410556,19.483757,365.85553,0.247552,0.015916,136.090897,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.20123,23.310429,0.009512,135.869372,22.131239,0.009572,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004897,0,22,0,0,0
2/28/2024' '3:28:53 PM,720,21.998868,57.237327,23.21172,53.035155,22,0.315434,19.39563,19.475466,364.683838,0.250341,0.015228,135.225571,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201582,23.285837,0.009498,135.772782,22.098616,0.009547,17.8,17.8,17.8,17.8,49,4,22.833344,0.010809,0,22,0,0,0
2/28/2024' '3:28:58 PM,720,21.96918,56.820649,23.184615,52.774793,22,0.314699,19.37715,19.461727,362.354523,0.251265,0.01329,136.364243,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.20184,23.262144,0.009497,135.801819,22.066952,0.009537,17.8,17.8,17.8,17.8,49,4,22.833344,0.021066,0,22,0,0,0
2/28/2024' '3:29:03 PM,720,21.944832,55.879116,23.168085,51.881555,22,0.315935,19.37407,19.4577,360.025421,0.251635,-0.001529,135.263184,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202071,23.239389,0.009462,135.717235,22.03717,0.009491,17.8,17.8,17.8,17.8,49,4,22.833344,-0.006179,0,22,0,0,0
2/28/2024' '3:29:08 PM,720,21.913727,56.33586,23.135259,52.554488,22,0.314933,19.353456,19.43401,360.011627,0.249119,0.000704,135.532227,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201924,23.216653,0.009398,135.679174,22.009134,0.009419,17.8,17.8,17.8,17.8,49,4,22.833344,-0.001371,0,22,0,0,0
2/28/2024' '3:29:13 PM,720,21.888904,55.510515,23.109639,51.745367,22,0.315467,19.343741,19.421217,362.309509,0.251309,-0.023411,134.837311,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.20148,23.191821,0.009356,135.552239,21.979034,0.009363,17.8,17.8,17.8,17.8,49,4,22.833344,0.010489,0,22,0,0,0
2/28/2024' '3:29:18 PM,720,21.861645,55.137908,23.081431,51.364839,22,0.315634,19.321704,19.413399,362.295685,0.250681,-0.01823,135.25267,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201168,23.167849,0.009293,135.412534,21.950661,0.009288,17.8,17.8,17.8,17.8,49,4,22.833344,-0.074132,0,22,0,0,0
2/28/2024' '3:29:23 PM,720,21.84279,54.576996,23.04805,50.996327,22,0.314633,19.292557,19.39255,364.593231,0.256348,-0.016296,135.183014,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201346,23.14268,0.009223,135.405441,21.921755,0.009208,17.8,17.8,17.8,17.8,49,4,22.833344,0.013053,0,22,0,0,0
2/28/2024' '3:29:28 PM,720,21.810814,54.332599,23.033788,50.539696,22,0.315033,19.268385,19.378808,364.579254,0.250092,-0.026457,135.294235,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201066,23.116276,0.009147,135.227107,21.894616,0.009119,17.8,17.8,17.8,17.8,49,4,22.833344,-0.007461,0,22,0,0,0
2/28/2024' '3:29:33 PM,720,21.788264,54.020089,23.008005,50.223255,22,0.314466,19.247767,19.355114,364.561859,0.255146,-0.009904,135.414139,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201395,23.090185,0.009066,135.252266,21.867691,0.009035,17.8,17.8,17.8,17.8,49,4,22.833344,0.008565,0,22,0,0,0
2/28/2024' '3:29:38 PM,720,21.762256,53.69556,22.989275,50.022978,22,0.314967,19.238524,19.33995,362.229858,0.25404,-0.006145,135.833054,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202004,23.063544,0.009002,135.302404,21.840765,0.008968,17.8,17.8,17.8,17.8,49,4,22.833344,0.003116,0,22,0,0,0
2/28/2024' '3:29:43 PM,720,21.736717,53.278881,22.970308,49.582368,22,0.314967,19.212453,19.333078,362.216034,0.251786,-0.014842,135.184128,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202253,23.038331,0.008913,135.360207,21.816684,0.008882,17.8,17.8,17.8,17.8,49,4,22.833344,0.013053,0,22,0,0,0
2/28/2024' '3:29:48 PM,720,21.711964,53.034484,22.95863,49.189824,22,0.314967,19.199417,19.313411,365.673767,0.253277,-0.011553,136.376328,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202498,23.014352,0.008836,135.547483,21.792092,0.008807,17.8,17.8,17.8,17.8,49,4,22.833344,0.002155,0,22,0,0,0
2/28/2024' '3:29:53 PM,720,21.693183,52.918294,22.932373,49.037611,22,0.315534,19.193965,19.28687,365.656281,0.258587,-0.002919,134.501114,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.20216,22.993094,0.00876,135.433833,21.766988,0.008736,17.8,17.8,17.8,17.8,49,4,22.833344,0.005039,0,22,0,0,0
2/28/2024' '3:29:58 PM,720,21.661746,52.613798,22.916619,48.841339,22,0.3149,19.168603,19.274073,362.167572,0.257732,0.003154,135.927765,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202476,22.973129,0.008692,135.539421,21.742786,0.008677,17.8,17.8,17.8,17.8,49,4,22.833344,0.009847,0,22,0,0,0
2/28/2024' '3:30:03 PM,720,21.647835,52.405459,22.896865,48.649073,22,0.314299,19.135179,19.262697,359.8396,0.25876,-0.007976,135.410706,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202227,22.953359,0.008631,135.538849,21.718582,0.008617,17.8,17.8,17.8,17.8,49,4,22.833344,-0.001692,0,22,0,0,0
2/28/2024' '3:30:08 PM,720,21.623706,52.169076,22.887537,48.404735,22,0.3148,19.129253,19.250611,362.136353,0.256125,-0.006833,136.483551,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201755,22.934371,0.008575,135.647265,21.695026,0.008561,17.8,17.8,17.8,17.8,49,4,22.833344,-0.005859,0,22,0,0,0
2/28/2024' '3:30:13 PM,720,21.58802,51.924676,22.860492,48.152384,22,0.314432,19.095352,19.224303,365.593353,0.258769,-0.007171,135.47023,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201657,22.917186,0.008518,135.694949,21.671587,0.008507,17.8,17.8,17.8,17.8,49,4,22.833344,-0.006179,0,22,0,0,0
2/28/2024' '3:30:18 PM,720,21.567111,52.008814,22.839561,48.284569,22,0.3148,19.080653,19.197995,362.108704,0.26201,-0.00702,135.491226,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201711,22.898569,0.008466,135.547432,21.646261,0.008456,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004897,0,22,0,0,0
2/28/2024' '3:30:23 PM,720,21.541719,51.548064,22.825371,47.831941,22,0.313631,19.07686,19.166469,358.62085,0.263407,-0.01426,135.276016,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201582,22.878933,0.008429,135.676582,21.621934,0.008416,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004577,0,22,0,0,0
2/28/2024' '3:30:28 PM,720,21.522617,51.199496,22.812984,47.435391,22,0.314399,19.069273,19.171684,359.760498,0.262,-0.012754,135.468674,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201066,22.860648,0.008385,135.600067,21.596978,0.008366,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003936,0,22,0,0,0
2/28/2024' '3:30:33 PM,720,21.486923,51.347736,22.797852,47.667715,22,0.313464,19.055522,19.143002,360.903442,0.263895,-0.00897,135.370407,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200763,22.843558,0.008335,135.593351,21.573809,0.008315,17.8,17.8,17.8,17.8,49,4,22.833344,0.003757,0,22,0,0,0
2/28/2024' '3:30:38 PM,720,21.465772,51.007181,22.781387,47.239119,22,0.314499,19.042007,19.138261,360.889679,0.268897,-0.022957,135.500671,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200706,22.826997,0.008298,135.429537,21.546492,0.008273,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002653,0,22,0,0,0
2/28/2024' '3:30:43 PM,720,21.443757,51.027215,22.759198,47.403347,22,0.313731,19.037502,19.117637,358.562561,0.268864,-0.012481,135.356598,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200639,22.809455,0.008255,135.410599,21.520333,0.008228,17.8,17.8,17.8,17.8,49,4,22.833344,-0.008102,0,22,0,0,0
2/28/2024' '3:30:48 PM,720,21.425908,50.746757,22.741712,47.163013,22,0.315,19.030626,19.109102,362.015198,0.269702,-0.026605,135.594177,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200292,22.793422,0.008225,135.427757,21.495844,0.008191,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004256,0,22,0,0,0
2/28/2024' '3:30:53 PM,720,21.410103,50.450274,22.723676,46.91467,22,0.315434,19.015451,19.089425,362.001343,0.269648,-0.027539,135.52739,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200096,22.776937,0.008184,135.469653,21.473043,0.008146,17.8,17.8,17.8,17.8,49,4,22.833344,-0.00041,0,22,0,0,0
2/28/2024' '3:30:58 PM,720,21.397441,50.486335,22.708149,46.822542,22,0.314532,19.009286,19.089188,359.6745,0.270535,-0.029946,135.974396,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200261,22.760177,0.008149,135.55394,21.450419,0.008105,17.8,17.8,17.8,17.8,49,4,22.833344,0.010489,0,22,0,0,0
2/28/2024' '3:31:03 PM,720,21.387533,50.534412,22.691603,46.782488,22,0.313965,18.996718,19.07852,359.657227,0.267238,-0.016307,135.585312,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200345,22.742201,0.008122,135.589757,21.43027,0.008075,17.8,17.8,17.8,17.8,49,4,22.833344,0.014976,0,22,0,0,0
2/28/2024' '3:31:08 PM,720,21.378805,50.850928,22.67239,46.882626,22,0.314566,19.008337,19.066191,360.796448,0.265756,-0.00858,135.880692,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200274,22.72444,0.008087,135.653094,21.414602,0.008046,17.8,17.8,17.8,17.8,49,4,22.833344,0.002155,0,22,0,0,0
2/28/2024' '3:31:13 PM,720,21.358279,50.802851,22.660469,46.710387,22,0.314532,19.013791,19.056944,360.782654,0.266548,0.008388,135.339615,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200301,22.706463,0.008068,135.650264,21.398679,0.008034,17.8,17.8,17.8,17.8,49,4,22.833344,0.006322,0,22,0,0,0
2/28/2024' '3:31:18 PM,720,21.356942,51.0793,22.655842,47.006798,22,0.313965,19.029441,19.046986,361.928619,0.268001,0.017086,135.654449,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200359,22.689799,0.00804,135.660309,21.383777,0.00802,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002012,0,22,0,0,0
2/28/2024' '3:31:23 PM,720,21.339089,51.467931,22.64094,47.223097,22,0.313865,18.997904,19.045801,361.914764,0.268558,0.013854,135.757278,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200443,22.67582,0.008028,135.698624,21.371234,0.008023,17.8,17.8,17.8,17.8,49,4,22.833344,0.001513,0,22,0,0,0
2/28/2024' '3:31:28 PM,720,21.334371,51.67627,22.629882,47.387326,22,0.316035,19.000275,19.046038,361.904388,0.268753,0.026243,135.513474,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200488,22.662214,0.00803,135.621803,21.359359,0.008044,17.8,17.8,17.8,17.8,49,4,22.833344,0.000552,0,22,0,0,0
2/28/2024' '3:31:33 PM,720,21.321551,51.876599,22.616626,47.631663,22,0.314532,18.986285,19.046512,360.730865,0.2679,0.029403,135.356888,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200617,22.649901,0.00804,135.583733,21.347346,0.00807,17.8,17.8,17.8,17.8,49,4,22.833344,0.000232,0,22,0,0,0
2/28/2024' '3:31:38 PM,720,21.311876,52.008814,22.608861,47.767854,22,0.313898,18.989367,19.029915,361.876648,0.264585,0.0267,135.438522,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200719,22.63745,0.008059,135.510038,21.336513,0.0081,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003294,0,22,0,0,0
2/28/2024' '3:31:43 PM,720,21.310225,52.04888,22.588703,47.94009,22,0.314332,18.98913,19.028255,360.706726,0.265572,0.025344,136.291748,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.20075,22.626685,0.008079,135.668727,21.326741,0.008126,17.8,17.8,17.8,17.8,49,4,22.833344,0.004078,0,22,0,0,0
2/28/2024' '3:31:48 PM,720,21.310776,52.125004,22.583762,48.036224,22,0.314933,18.980831,19.026121,361.852448,0.262221,0.016814,136.395386,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200715,22.614293,0.008108,135.792216,21.318817,0.008155,17.8,17.8,17.8,17.8,49,4,22.833344,-0.001692,0,22,0,0,0
2/28/2024' '3:31:53 PM,720,21.30818,52.193114,22.565014,48.100314,22,0.314733,18.972531,19.019719,365.306671,0.261407,0.01616,135.459152,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200639,22.602018,0.008132,135.742528,21.311856,0.00818,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003615,0,22,0,0,0
2/28/2024' '3:31:58 PM,720,21.312427,51.980767,22.557405,48.060259,22,0.314699,18.976562,19.023513,365.292725,0.26079,0.020943,135.910934,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.200928,22.589311,0.008151,135.808772,21.307393,0.008197,17.8,17.8,17.8,17.8,49,4,22.833344,-0.004256,0,22,0,0,0
2/28/2024' '3:32:03 PM,720,21.310147,51.80448,22.547129,47.908047,22,0.313431,18.981779,19.006203,365.282227,0.258927,0.009661,135.456116,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201226,22.576839,0.008164,135.82531,21.30403,0.008203,17.8,17.8,17.8,17.8,49,4,22.833344,0.01722,0,22,0,0,0
2/28/2024' '3:32:08 PM,720,21.31227,51.780441,22.536931,47.859979,22,0.314366,18.966365,19.01308,369.891846,0.255825,0.011326,136.205353,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.201564,22.564994,0.008166,135.953115,21.301395,0.0082,17.8,17.8,17.8,17.8,49,4,22.833344,0.005681,0,22,0,0,0
2/28/2024' '3:32:13 PM,720,21.316124,51.600146,22.518182,47.767854,22,0.314933,18.95356,19.010234,362.945984,0.256569,0.016297,135.941864,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202187,22.553208,0.008163,135.894801,21.300707,0.008193,17.8,17.8,17.8,17.8,49,4,22.833344,0.006001,0,22,0,0,0
2/28/2024' '3:32:18 PM,720,21.327764,51.363763,22.507277,47.707769,22,0.3148,18.954034,18.996244,360.620453,0.248687,0.016272,135.430725,22,50,0,0,0,0,0,22,0,0,-1,0,0,0,0.202596,22.541245,0.008152,135.734024,21.302202,0.008182,17.8,17.8,17.8,17.8,49,4,22.833344,-0.003294,0,22,0,0,0
2/28/2024' '3:32:23 PM,720,21.325562,51.335716,22.490567,47.583598,22,0.314499,18.950714,18.993873,362.921661,0.24197,0.007521,135.639343,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.202591,22.528341,0.008136,135.764056,21.305053,0.008163,17.8,17.8,17.8,17.8,49,4,22.833344,-0.002974,0,17,0,0,0
2/28/2024' '3:32:28 PM,720,21.343336,51.087314,22.482878,47.331247,22,0.314132,18.929607,18.985099,361.755463,0.239599,0.020237,135.933014,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.202351,22.516063,0.008115,135.767736,21.308396,0.008142,17.8,17.8,17.8,17.8,49,4,17.833344,0.001513,0,17,0,0,0
2/28/2024' '3:32:33 PM,720,21.354504,50.96311,22.475895,47.359285,22,0.314332,18.913717,18.986048,360.592834,0.235575,0.02602,134.941986,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.20204,22.504276,0.008088,135.682047,21.313587,0.008121,17.8,17.8,17.8,17.8,49,4,17.833344,-0.002333,0,17,0,0,0
2/28/2024' '3:32:38 PM,720,21.360952,50.858942,22.468363,47.155002,22,0.314766,18.891897,18.982016,358.267639,0.228974,0.020788,135.67749,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.201737,22.491939,0.008066,135.59407,21.321196,0.008102,17.8,17.8,17.8,17.8,49,4,17.833344,-0.009385,0,17,0,0,0
2/28/2024' '3:32:43 PM,720,21.365357,50.586498,22.461145,46.934697,22,0.314399,18.876717,18.967314,357.101654,0.225337,0.03286,135.231918,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200915,22.48023,0.00804,135.475746,21.329906,0.008082,17.8,17.8,17.8,17.8,49,4,17.833344,0.000552,0,17,0,0,0
2/28/2024' '3:32:48 PM,720,21.379276,50.398189,22.448591,46.918675,22,0.313364,18.861537,18.950951,358.247009,0.220692,0.03358,136.459503,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200203,22.470266,0.008012,135.647209,21.338616,0.00806,17.8,17.8,17.8,17.8,49,4,17.833344,0.002475,0,17,0,0,0
2/28/2024' '3:32:53 PM,720,21.402633,50.30604,22.449847,46.810526,22,0.315033,18.855133,18.934824,358.240143,0.216775,0.025833,136.530579,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199963,22.460203,0.007984,135.795748,21.347739,0.008038,17.8,17.8,17.8,17.8,49,4,17.833344,0.002796,0,17,0,0,0
2/28/2024' '3:32:58 PM,720,21.410967,50.193858,22.443962,46.678343,22,0.314499,18.827854,18.934587,359.388916,0.213926,0.031147,135.974304,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199554,22.453888,0.007959,135.80263,21.360028,0.008017,17.8,17.8,17.8,17.8,49,4,17.833344,0.007604,0,17,0,0,0
2/28/2024' '3:33:03 PM,720,21.431098,50.029591,22.439254,46.598232,22,0.314766,18.80603,18.911583,362.848724,0.209403,0.038825,136.304428,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199247,22.446512,0.007937,136.029704,21.372276,0.007999,17.8,17.8,17.8,17.8,49,4,17.833344,0.005039,0,17,0,0,0
2/28/2024' '3:33:08 PM,720,21.446745,49.945453,22.440353,46.586215,22,0.314466,18.784205,18.886679,365.149384,0.205732,0.03892,136.687607,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199282,22.440569,0.007912,136.198057,21.385389,0.007981,17.8,17.8,17.8,17.8,49,4,17.833344,0.001193,0,17,0,0,0
2/28/2024' '3:33:13 PM,720,21.460191,49.640957,22.431173,46.321848,22,0.313831,18.764752,18.862012,360.523804,0.204815,0.037337,135.228958,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.199812,22.435626,0.007893,136.197563,21.3998,0.007964,17.8,17.8,17.8,17.8,49,4,17.833344,0.004078,0,17,0,0,0
2/28/2024' '3:33:18 PM,720,21.463257,49.540794,22.419089,46.257758,22,0.314432,18.739841,18.844696,359.364777,0.198528,0.040045,136.949844,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200216,22.43129,0.007874,136.279287,21.415625,0.007946,17.8,17.8,17.8,17.8,49,4,17.833344,-0.004897,0,17,0,0,0
2/28/2024' '3:33:23 PM,720,21.493213,49.400565,22.426386,46.129581,22,0.314399,18.715403,18.838054,361.668915,0.192442,0.042641,135.445297,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200274,22.425916,0.007852,136.098406,21.430428,0.00793,17.8,17.8,17.8,17.8,49,4,17.833344,0.000873,0,17,0,0,0
2/28/2024' '3:33:28 PM,720,21.507757,49.39656,22.421364,46.189666,22,0.313831,18.696895,18.823822,360.5065,0.192161,0.044143,119.903961,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200501,22.421933,0.007831,133.420016,21.445309,0.007913,17.8,17.8,17.8,17.8,49,4,17.833344,0.006322,0,17,0,0,0
2/28/2024' '3:33:33 PM,720,21.52238,49.404573,22.428975,46.12157,22,0.314499,18.676014,18.809352,359.347565,0.185863,0.045613,103.457253,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200648,22.418363,0.007816,127.945487,21.461644,0.0079,17.8,17.8,17.8,17.8,49,4,17.833344,2.474748,0,17,0,0,0
2/28/2024' '3:33:38 PM,720,21.538025,49.340469,22.422463,46.089527,22,0.314499,18.65798,18.885256,360.499634,0.183314,0.053998,123.108749,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200443,22.416813,0.007801,125.682344,21.477369,0.007891,17.8,17.8,17.8,17.8,50.785831,4,17.833344,2.507763,0,17,0,0,0
2/28/2024' '3:33:43 PM,720,21.54966,49.168187,22.495352,45.981374,22,0.314466,18.640894,18.690489,367.432312,0.180981,0.055596,194.668671,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200039,22.414675,0.007786,135.588963,21.492602,0.007882,17.8,17.8,17.8,17.8,52.530186,4,17.833344,2.597833,4.166656,17,0,0,0
2/28/2024' '3:33:48 PM,720,21.567976,49.184212,22.851395,45.945325,22,0.3151,18.624282,18.359126,375.585175,0.193362,0.039312,433.56427,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.200279,22.424012,0.007781,185.0247,21.507245,0.007877,17.8,17.8,17.8,17.8,53.402359,4,17.833344,2.564177,8.333312,17,0,0,0
2/28/2024' '3:33:53 PM,720,21.574972,48.879719,23.39388,45.769081,22,0.314933,18.598889,17.707342,384.999786,0.265646,-0.03232,508.450806,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.201675,22.49127,0.007804,247.192285,21.52348,0.007875,17.8,17.8,17.8,17.8,55.146717,4,17.833344,2.756497,12.499968,17,0,0,0
2/28/2024' '3:33:58 PM,720,21.6094,48.947829,23.896328,45.945325,22,0.3148,18.587734,17.163212,399.110291,0.381393,-0.172122,484.723053,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.203605,22.642271,0.007868,307.995467,21.537729,0.007868,17.8,17.8,17.8,17.8,56.891071,4,17.833344,2.789512,16.666624,17,0,0,0
2/28/2024' '3:34:03 PM,720,21.642884,48.635319,24.386522,45.708999,22,0.315901,18.569459,17.06131,421.364075,0.495155,-0.312509,475.375916,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.20671,22.877733,0.007977,369.981911,21.555868,0.007865,17.8,17.8,17.8,17.8,57.763248,4,17.833344,3.026386,20.83328,17,0,0,0
2/28/2024' '3:34:08 PM,720,21.675894,48.334831,24.902048,45.504716,22,0.313998,18.566137,17.567504,432.108459,0.631708,-0.469886,461.570679,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.211878,23.194239,0.008124,426.392232,21.575716,0.007853,17.8,17.8,17.8,17.8,59.507603,4,17.833344,2.927341,24.999936,17,0,0,0
2/28/2024' '3:34:13 PM,720,21.719116,47.942191,25.348238,45.108166,22,0.312997,18.550946,17.551568,446.359283,0.77129,-0.642159,456.510376,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.218185,23.597663,0.008311,470.032517,21.599081,0.007838,17.8,17.8,17.8,17.8,61.251953,4,17.833344,3.001385,29.166592,17,0,0,0
2/28/2024' '3:34:18 PM,720,21.75762,47.477433,25.729969,44.607472,22,0.314699,18.514867,16.808363,460.627594,0.899108,-0.788352,467.01062,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.225457,24.065774,0.008523,475.606908,21.627534,0.007818,17.8,17.8,17.8,17.8,62.12413,4,17.833344,3.10043,33.333248,17,0,0,0
2/28/2024' '3:34:23 PM,720,21.806493,46.960592,25.942023,44.002631,22,0.313464,18.497539,16.68279,471.42041,1.017457,-0.916012,397.74585,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.233147,24.543437,0.008728,457.156082,21.660995,0.007788,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.17896,37.499904,17,0,0,0
